dynamics,prediction_time
110,308.0090637207031
111,306.181884765625
112,304.3547058105469
113,302.5275573730469
114,300.7003479003906
115,298.8731994628906
115,297.0695495605469
117,295.3197937011719
118,293.6116027832031
119,291.9034118652344
120,290.1952209472656
121,288.4870300292969
122,286.7788391113281
123,285.0706481933594
124,283.3624572753906
125,281.6542663574219
126,279.9465637207031
127,278.255126953125
128,276.563720703125
129,274.8722839355469
130,273.18084716796875
131,271.48944091796875
132,269.7980041503906
133,268.1065979003906
134,266.4151611328125
