dynamics,prediction_time
792.0,294.9140319824219
793.0000000000001,294.9338684082031
794.0,294.9537048339844
795.0,294.9735412597656
796.0,294.993408203125
797.0,295.0132751464844
798.0,295.0331115722656
799.0,295.0529479980469
800.0,295.0727844238281
801.0,295.0926818847656
802.0,295.1125183105469
802.9999999999999,295.1323547363281
804.0000000000001,295.15740966796875
805.0000000000001,295.1844787597656
806.0,295.2115173339844
807.0,295.2386169433594
808.0,295.26568603515625
809.0,295.292724609375
810.0,295.3197937011719
811.0,295.3468933105469
812.0000000000001,295.3739318847656
813.0000000000001,295.4010009765625
814.0,295.4280700683594
815.0,295.4551086425781
816.0,295.4822082519531
817.0,295.50927734375
818.0,295.5363464355469
819.0,295.5633850097656
819.9999999999999,295.5904541015625
821.0000000000001,295.6175231933594
822.0000000000001,295.6446228027344
823.0,295.6716613769531
824.0,295.69873046875
825.0,295.7257995605469
826.0,295.75286865234375
827.0,295.7799377441406
827.9999999999999,295.8070068359375
829.0000000000001,295.8340759277344
830.0000000000001,295.8611145019531
831.0,295.8882141113281
832.0,295.915283203125
833.0,295.9423522949219
834.0,295.9693908691406
835.0,295.9964904785156
836.0,296.0235290527344
837.0000000000001,296.05059814453125
838.0000000000001,296.0776672363281
839.0,296.1047668457031
840.0,296.1318054199219
841.0,296.15887451171875
842.0,296.1859436035156
843.0,296.2130126953125
844.0,296.2400817871094
844.9999999999999,296.2671203613281
846.0000000000001,296.2942199707031
847.0000000000001,296.3212890625
848.0,296.3483581542969
849.0,296.3753967285156
850.0,296.4024963378906
851.0,296.4295349121094
852.0,296.45660400390625
852.9999999999999,296.4836730957031
854.0000000000001,296.5107421875
855.0000000000001,296.5378112792969
856.0,296.5648498535156
857.0,296.5919494628906
858.0,296.6190185546875
859.0,296.6460876464844
860.0,296.67315673828125
861.0,296.7002258300781
862.0000000000001,296.727294921875
863.0000000000001,296.75433349609375
864.0,296.7814025878906
865.0,296.8085021972656
866.0,296.8355407714844
867.0,296.8626403808594
868.0,296.8896789550781
869.0,296.9167785644531
870.0000000000001,296.9438171386719
871.0000000000001,296.97088623046875
872.0000000000001,296.9979553222656
873.0,297.0250244140625
874.0,297.0520935058594
875.0,297.0810852050781
876.0,297.1105041503906
877.0,297.1399230957031
877.9999999999999,297.1693420410156
879.0000000000001,297.19873046875
880.0000000000001,297.2281188964844
881.0,297.257568359375
882.0,297.2869873046875
883.0,297.3163757324219
884.0,297.3457946777344
885.0,297.3752136230469
886.0,297.4046325683594
887.0000000000001,297.43402099609375
888.0000000000001,297.46343994140625
889.0,297.49285888671875
890.0,297.52227783203125
891.0,297.5516662597656
892.0,297.5810852050781
893.0,297.6105041503906
894.0,297.639892578125
895.0000000000001,297.6693420410156
896.0000000000001,297.6987609863281
897.0000000000001,297.7281494140625
898.0,297.7575378417969
899.0,297.7869567871094
900.0,297.81640625
901.0,297.8457946777344
902.0,297.8752136230469
902.9999999999999,297.9046325683594
904.0000000000001,297.93402099609375
905.0000000000001,297.96343994140625
906.0,297.9928283691406
907.0,298.0222473144531
908.0,298.0516662597656
909.0,298.0810852050781
910.0,298.1105041503906
911.0,298.1399230957031
912.0000000000001,298.1693115234375
913.0000000000001,298.1986999511719
914.0,298.2281188964844
915.0,298.2575378417969
916.0,298.2869567871094
917.0,298.3163757324219
918.0,298.34576416015625
919.0,298.37518310546875
920.0000000000001,298.40460205078125
921.0000000000001,298.4339904785156
922.0000000000001,298.4634094238281
923.0,298.49285888671875
924.0,298.5222473144531
925.0,298.5516662597656
926.0,298.5810852050781
927.0,298.6105041503906
927.9999999999999,298.639892578125
929.0000000000001,298.6693115234375
930.0000000000001,298.6986999511719
931.0,298.7304992675781
932.0,298.76483154296875
933.0,298.7991638183594
934.0,298.8335266113281
935.0,298.8678894042969
936.0,298.9021911621094
937.0000000000001,298.9365539550781
938.0000000000001,298.9709167480469
939.0,299.0052490234375
940.0,299.0395812988281
941.0,299.07391357421875
942.0,299.1082458496094
943.0,299.1426086425781
944.0,299.1769714355469
945.0000000000001,299.2112731933594
946.0000000000001,299.2456359863281
947.0000000000001,299.2799987792969
948.0,299.3143005371094
949.0,299.3486633300781
950.0,299.3830261230469
951.0,299.4173583984375
952.0,299.4516906738281
952.9999999999999,299.48602294921875
954.0000000000001,299.5203552246094
955.0000000000001,299.5547180175781
956.0,299.5890808105469
957.0,299.6233825683594
958.0,299.65777587890625
959.0,299.6921081542969
960.0,299.7264404296875
961.0,299.7607727050781
962.0000000000001,299.7951354980469
963.0000000000001,299.8294982910156
964.0,299.86383056640625
965.0,299.8981628417969
966.0,299.9325256347656
967.0,299.96685791015625
