lap,time,accumulated_time,ave_heart_rate,max_heart_rate,ave_pitch,ave_grond,right_GCT,left_GCT,ave_stride,ave_vertical_motion,ave_Vertical_movement_ratio,calorie,high_pace,high_pitch,ave_move_pace,height,weight,VO2Max
1.0,261.6,4.0,150.0,164.0,155.0,203.0,50.8,49.2,1.47,12.9,8.8,55.0,254.0,159.0,261.0,185.0,62.0,61.0
2.0,255.3,517.0,168.0,172.0,155.0,203.0,50.3,49.7,1.5,12.8,8.3,61.0,241.0,159.0,255.0,185.0,62.0,61.0
3.0,259.6,3420.0,171.0,178.0,155.0,206.0,50.3,49.7,1.5,12.6,8.2,63.0,243.0,158.0,260.0,185.0,62.0,61.0
1.0,256.6,256.0,135.0,163.0,155.0,206.0,50.5,49.5,1.42,12.4,8.8,45.0,245.0,162.0,247.0,185.0,62.0,61.0
2.0,255.0,511.0,158.0,176.0,156.0,200.0,50.4,49.6,1.46,12.6,8.6,57.0,243.0,162.0,255.0,185.0,62.0,61.0
3.0,253.3,2700.0,165.0,181.0,156.0,198.0,50.4,49.6,1.42,12.1,9.0,59.0,240.0,164.0,245.0,185.0,62.0,61.0
1.0,263.9,4.0,147.0,167.0,154.0,199.0,50.0,50.0,1.46,13.2,9.1,53.0,220.0,163.0,263.0,185.0,62.0,61.0
2.0,262.7,8.0,166.0,173.0,154.0,201.0,50.1,49.9,1.47,13.3,8.8,61.0,241.0,158.0,262.0,185.0,62.0,61.0
3.0,255.9,782.0,172.0,175.0,155.0,199.0,50.2,49.8,1.54,13.0,8.2,61.0,240.0,158.0,256.0,185.0,62.0,61.0
1.0,283.5,283.0,131.0,145.0,155.0,216.0,50.4,49.6,1.35,12.4,9.0,47.0,260.0,162.0,280.0,185.0,62.0,61.0
2.0,279.7,563.0,154.0,168.0,154.0,212.0,50.3,49.7,1.29,12.7,10.1,59.0,269.0,160.0,275.0,185.0,62.0,61.0
3.0,275.1,3480.0,156.0,167.0,155.0,208.0,50.2,49.8,1.31,12.4,9.7,59.0,250.0,160.0,270.0,185.0,62.0,61.0
1.0,273.7,4.0,130.0,160.0,154.0,214.0,50.9,49.1,1.33,12.7,10.2,44.0,255.0,177.0,262.0,185.0,62.0,61.0
2.0,266.1,9.0,150.0,163.0,154.0,206.0,50.2,49.8,1.44,13.0,9.0,54.0,248.0,160.0,263.0,185.0,62.0,61.0
3.0,265.1,805.0,165.0,172.0,154.0,203.0,50.8,49.2,1.41,12.8,9.5,60.0,243.0,160.0,259.0,185.0,62.0,61.0
1.0,257.2,4.0,126.0,151.0,153.0,200.0,50.3,49.7,1.39,13.4,10.5,39.0,242.0,160.0,247.0,185.0,62.0,61.0
2.0,261.2,8.0,157.0,174.0,154.0,200.0,50.8,49.2,1.45,13.7,9.5,55.0,255.0,159.0,261.0,185.0,62.0,61.0
3.0,259.7,778.0,143.0,168.0,155.0,198.0,50.0,50.0,1.37,12.9,9.7,44.0,236.0,172.0,246.0,185.0,62.0,61.0
1.0,261.1,261.0,143.0,156.0,155.0,192.0,50.8,49.3,1.46,13.4,9.1,50.0,250.0,160.0,261.0,185.0,62.0,61.0
2.0,270.1,531.0,164.0,178.0,154.0,195.0,50.4,49.6,1.46,13.5,9.0,60.0,245.0,156.0,270.0,185.0,62.0,61.0
3.0,261.3,780.0,164.0,178.0,156.0,198.0,50.3,49.7,1.47,12.9,8.7,57.0,246.0,162.0,261.0,185.0,62.0,61.0
1.0,278.8,278.0,136.0,156.0,151.0,215.0,50.5,49.5,1.37,13.5,10.0,48.0,266.0,157.0,276.0,185.0,62.0,61.0
2.0,276.6,555.0,151.0,162.0,153.0,207.0,50.2,49.8,1.39,13.6,9.4,55.0,260.0,160.0,270.0,185.0,62.0,61.0
3.0,284.0,3540.0,158.0,168.0,154.0,215.0,50.7,49.3,1.34,12.9,9.6,60.0,266.0,158.0,283.0,185.0,62.0,61.0
1.0,399.4,399.0,141.0,154.0,154.0,241.0,49.9,50.1,0.96,12.1,13.0,72.0,326.0,161.0,395.0,185.0,62.0,61.0
